sdss_name,sdss_ra,sdss_dec,sdss_z,sdss_source_z,sdss_z_pipe,sdss_zwarning,sdss_z_vi,sdss_z_conf,sdss_is_qso_qn,sdss_z_qn,FIRST_r1,RA_deg_r1,DEC_deg_r1,Fpeak_r1,Fint_r1,Rms_r1,Maj_r1,Min_r1,PA_r1,Separation_first,GroupID_first,GroupSize_first,GrpSize_before_first,group_z_min_first,source_tier_first,NVSS_r2,RA_deg_r2,e_RAJ2000_r2,DEC_deg_r2,e_DEJ2000_r2,S1.4_r2,e_S1.4_r2,MajAxis_r2,MinAxis_r2,Separation_nvss,GrpSize_before_nvss,group_z_min_nvss,GroupID_nvss,GroupSize_nvss,source_tier_nvss,GLEAM_r3,RA_deg_r3,e_RAJ2000_r3,DEC_deg_r3,e_DEJ2000_r3,Fpwide_r3,e_Fpwide_r3,Fintwide_r3,e_Fintwide_r3,awide_r3,e_awide_r3,bwide_r3,e_bwide_r3,pawide_r3,psfawide_r3,psfbwide_r3,psfPAwide_r3,Separation_gleam,GrpSize_before_gleam,group_z_min_gleam,GroupID_gleam,GroupSize_gleam,source_tier_gleam,RACS-DR1_r4,RA_deg_r4,e_RAJ2000_r4,DEC_deg_r4,e_DEJ2000_r4,Ftot_r4,e_Ftot_r4,Fpk_r4,e_Fpk_r4,amaj_r4,bmin_r4,e_amaj_r4,e_bmin_r4,PA_r4,e_PA_r4,amaj0_r4,bmin0_r4,PA0_r4,e_amaj0_r4,e_bmin0_r4,e_PA0_r4,Separation_racs,GroupID_racs,GroupSize_racs,GrpSize_before_racs,group_z_min_racs,source_tier_racs,z_reliable_flag,source_tier_flag
153533.88+025423.3,233.8911962705384,2.906495793639392,4.388,VI,4.387244701385498,0,4.388,3,1,4.3816240427231925,J153533.8+025423,233.8912314079715,2.9065248015574836,78.82,80.25,0.147,0.98,0.56,41.0,0.16390575385612907,-2147483648,1,1,-32768,1,153533+025422,233.89103557462317,0.03,2.906358134908932,0.6,59.5,1.8,15.9,14.8,0.761182624366323,1,,-2147483648,1,1,J153533+025421,233.89080190792444,0.001758,2.9060060238194345,0.00263,0.117572,0.013617,0.11614,0.0157422,154.397,8.10137,125.2838,5.883967,2.686933,148.558,131.822,0.402137,2.262555036670203,1,,-2147483648,1,1,J153533.8+025422,233.89098390795502,0.04,2.9063410238025993,0.04,79.354,0.56,77.284,0.318,25.47,25.23,0.1,0.1,163.75,21.55,4.67,3.43,163.75,0.1,0.1,21.55,0.9452013970983278,-2147483648,1,1,-32768,1,1,15.0
155834.03+130416.1,239.64180698260697,13.071164566528994,3.195,VI,3.1941328048706055,0,3.195,3,1,3.183794869020696,J155834.0+130416,239.64182812728703,13.071160396612846,76.86,79.71,0.151,1.12,0.95,90.0,0.07565288293113698,-2147483648,1,1,-32768,1,155834+130416,239.6418281272898,0.03,13.071190952168404,0.6,82.6,2.5,20.4,16.7,0.12050222356432325,1,,-2147483648,1,1,J155833+130427,239.63965879427943,0.00079,13.074384507912319,0.001055,0.474077,0.021932,0.457684,0.0243613,164.667,3.07397,129.9963,2.412729,-1.538418,165.459,134.013,0.549371,13.824488064742978,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
155930.97+030448.1,239.87904974515965,3.0800517491744697,3.895,VI,3.894841432571411,0,3.895,3,1,3.9057559645181197,J155930.9+030448,239.87908140580177,3.080021487153447,414.91,421.71,0.144,0.94,0.58,4.8,0.1575505872553289,-2147483648,1,1,-32768,1,155930+030447,239.87895223913085,0.03,3.079968709386852,0.6,399.8,12.0,16.5,15.9,0.4606816408057748,1,,-2147483648,1,1,J155931+030456,239.8804409059897,0.000894,3.0822374870357487,0.000971,0.318723,0.016128,0.304939,0.0177542,137.772,2.69702,137.5645,2.905853,3.04034,149.464,132.542,-0.869902,9.323365548547596,1,,-2147483648,1,1,J155930.9+030448,239.87908790580698,0.01,3.0800814871528837,0.01,410.762,1.718,390.987,0.474,26.18,25.23,0.03,0.03,68.94,1.33,7.76,3.08,68.94,0.03,0.03,1.33,0.17400994345551515,-2147483648,1,1,-32768,1,1,15.0
161005.28+181143.4,242.52203709420598,18.195405794220623,3.122,VI,3.1238033771514893,0,3.122,3,1,3.1218526269877716,J161005.2+181143,242.52205354772258,18.195529595487045,180.19,215.33,0.141,3.32,1.04,134.8,0.4492228100326402,-2147483648,1,1,-32768,1,161005+181143,242.52187021438496,0.03,18.195440706613493,0.6,222.8,6.7,16.8,16.4,0.5844023794979846,1,,-2147483648,1,1,J161005+181140,242.52199821430597,0.001331,18.194618262158336,0.001571,0.375126,0.026768,0.35033,0.0287581,164.164,4.47889,137.2687,4.123027,-0.843163,179.757,134.239,-1.498387,2.838231890457762,1,,-2147483648,1,1,J161005.2+181144,242.52167021441042,0.03,18.19566926218577,0.03,267.707,1.4,252.266,0.777,26.19,25.33,0.08,0.08,168.03,3.89,7.8,4.05,168.03,0.08,0.08,3.89,1.5728813614631496,-2147483648,1,1,-32768,1,1,15.0
162324.71+154247.9,245.85297048566207,15.71332071470235,3.091,VI,3.09116530418396,0,3.091,3,1,3.0736638282887423,J162324.7+154248,245.8529449240165,15.713362656640752,96.72,104.03,0.147,1.65,1.3,79.1,0.17505774428087353,-2147483648,1,1,-32768,1,162324+154248,245.85295325735157,0.03,15.713384878862309,0.6,114.6,3.5,20.0,16.0,0.23858207715652377,1,,-2147483648,1,1,J162325+154227,245.85607392345838,0.001877,15.707591989724625,0.002259,0.272324,0.027568,0.278564,0.0328188,168.169,7.18469,139.1539,5.91572,-5.921703,171.006,133.783,-2.118525,23.259301608787453,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
164208.61+184859.4,250.53591287698214,18.816519862487002,3.333,VI,3.3321151733398438,0,3.333,3,1,3.3108215840878676,J164208.6+184859,250.53599507863984,18.816490074865833,149.23,153.44,0.137,1.37,0.0,96.5,0.29993565203114414,-2147483648,1,1,-32768,1,164208+184859,250.53603674530135,0.03,18.816440074862758,0.6,150.6,4.5,15.6,15.2,0.5105562130720632,1,,-2147483648,1,1,J164208+184853,250.53646407848555,0.000691,18.814763630386803,0.001019,0.693719,0.029316,0.681383,0.0331229,181.515,3.15429,126.2128,2.094046,-0.722942,177.005,131.772,-1.40498,6.595540006051147,1,,-2147483648,1,1,J164208.5+184859,250.53579107864434,0.04,18.81647963043643,0.04,236.851,1.473,228.875,0.831,25.76,25.12,0.09,0.09,168.01,6.4,6.21,2.33,168.01,0.09,0.09,6.4,0.4395859597433237,-2147483648,1,1,-32768,1,1,15.0
212026.73+044807.6,320.111413568665,4.802116528816909,3.152,VI,3.152009963989258,0,3.152,3,1,3.1473232237713624,J212026.7+044807,320.11142675208475,4.802141737730813,114.67,117.96,0.123,1.02,0.95,130.9,0.1023359037210869,-2147483648,1,1,-32768,1,212026+044807,320.1113684187587,0.03,4.801994515505923,0.6,99.4,3.0,19.1,18.3,0.46815887511083554,1,,-2147483648,1,1,J212027+044820,320.11303041858105,0.002035,4.805561515581936,0.001199,0.215392,0.022925,0.199552,0.0245153,137.113,5.82113,133.8335,5.927919,81.559006,146.874,134.843,5.08668,13.691270762172863,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
212555.33-012719.5,321.4805709862128,-1.455417968173111,3.149,VI,3.1482255458831787,0,3.149,3,1,3.1460007222548887,J212555.3-012719,321.4804687087774,-1.4554554203199048,18.92,23.61,0.138,4.04,1.15,53.9,0.3919966686316569,-2147483648,1,1,-32768,1,212555-012717,321.4804937087531,0.05,-1.4549498647631494,0.8,23.0,0.8,20.5,17.1,1.7079667121762694,1,,-2147483648,1,1,J212555-012715,321.4792117087147,0.001596,-1.45421342038025,0.002191,0.219769,0.023736,0.185716,0.0232739,134.592,6.61293,126.6984,5.109533,12.310609,145.651,138.558,-10.17045,6.537127930969698,2,,1270,1,1,J212555.3-012719,321.48044370877847,0.14,-1.4554804203211054,0.13,37.37,0.8,36.19,0.452,25.72,25.12,0.32,0.31,65.0,22.44,5.94,2.42,65.0,0.32,0.31,22.44,0.510253046429605,-2147483648,1,1,-32768,1,1,15.0
222951.52-012934.4,337.46468934503247,-1.492899184706449,3.503999948501587,VI,3.501230001449585,0,3.503999948501587,3,1,3.5079332483868386,J222951.5-012934,337.46473124670615,-1.4929183421871375,73.45,77.95,0.152,1.67,1.09,101.7,0.16581771828995276,-2147483648,1,1,-32768,1,222951-012934,337.4645354133666,0.03,-1.4928377866457216,0.6,79.7,2.4,19.4,14.3,0.5964342526032552,1,,-2147483648,1,1,J222951-012929,337.465569746602,0.001493,-1.4914534532377062,0.00197,0.238047,0.021689,0.258039,0.0275271,157.936,6.7126,133.3555,4.757195,7.972571,142.983,135.892,-6.078322,6.093174998488843,1,,-2147483648,1,1,J222951.5-012934,337.46478474671,0.04,-1.492969453294386,0.04,99.361,0.685,96.784,0.389,25.38,25.29,0.1,0.1,107.06,45.99,4.35,3.79,107.06,0.1,0.1,45.99,0.4264591132904928,-2147483648,1,1,-32768,1,1,15.0
224309.29-021903.0,340.7887488094033,-2.317527682288231,3.095,VI,3.095240354537964,0,3.095,3,1,3.09492095105285,J224309.3-021902,340.7888313164784,-2.3174958725972417,59.56,61.87,0.142,1.38,0.84,128.4,0.31810930279540267,-2147483648,1,1,-32768,1,224309-021903,340.7887854831499,0.03,-2.317559761489642,0.6,60.0,1.8,19.6,14.5,0.17532552772478707,1,,-2147483648,1,1,J224309-021855,340.7897578163296,0.000994,-2.3155202058596167,0.001057,0.324553,0.01893,0.306052,0.0205375,136.938,3.20148,132.6645,3.12447,1.786984,142.966,134.754,-4.175085,8.087104336928912,1,,-2147483648,1,1,J224309.2-021902,340.7886768164725,0.05,-2.3174242059424097,0.05,93.412,0.778,89.858,0.438,25.61,25.42,0.13,0.12,22.49,31.16,5.38,4.54,22.49,0.13,0.12,31.16,0.45368372737499857,-2147483648,1,1,-32768,1,1,15.0
233446.40-090812.2,353.693338,-9.136733,3.328654,DR6Q_HW,-1.0,-1,-1.0,-1,-1,-1.0,J233446.3-090812,353.69329031122857,-9.136780897487752,26.2,27.65,0.534,1.74,0.87,49.1,0.24179151282490144,-2147483648,1,1,-32768,1,233446-090811,353.6931611445374,0.05,-9.136530897499512,0.8,26.9,0.9,23.5,18.6,0.9615075948693549,1,,-2147483648,1,1,J233446-090801,353.6957344776465,0.000717,-9.133890119487434,0.000615,0.048773,0.006508,0.053265,0.00720537,141.896,2.05447,135.1089,2.289052,86.59169,134.645,130.375,3.134803,13.315284749007475,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
001115.23+144601.8,2.8134867902183487,14.767168123081209,4.964,VI,4.964188098907471,0,4.964,3,1,4.886563241552356,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,001115+144603,2.8139088174323033,0.04,14.767692191085876,0.7,35.8,1.5,16.9,19.4,2.3911759090322056,1,,-2147483648,1,1,J001114+144611,2.8107451505637138,0.003852,14.769919746329723,0.007305,0.082335,0.015462,0.109729,0.0273167,219.77,28.4112,134.43,13.440495,-3.346652,162.108,136.789,-2.858731,13.755382100064152,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
001357.16-083334.7,3.4882017486578434,-8.559647786728785,4.193,VI,1.266066074371338,0,4.193,3,1,1.2643663867995407,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,001357-083334,3.488994492502161,0.05,-8.559502186689338,0.8,34.3,1.5,30.3,17.1,2.8703549650825892,1,,-2147483648,1,1,J001356-083332,3.487295492447052,0.000481,-8.559054186857514,0.001103,0.148721,0.009031,0.150197,0.010575,143.801,4.34757,123.5427,2.329365,-73.66584,135.975,129.39,-70.279602,3.8697372529263854,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
003546.20+140523.0,8.942509236545789,14.089747147716722,3.31,VI,3.3112268447875977,0,3.31,3,1,3.323589925602178,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,003546+140524,8.942575503004042,0.05,14.090026139989014,0.8,24.1,0.8,22.7,19.4,1.0306799680731626,1,,-2147483648,1,1,J003547+140515,8.946053169895407,0.002599,14.087727362566525,0.003418,0.094884,0.013854,0.078032,0.0134611,145.068,9.25441,128.1461,8.472247,-0.054695,164.439,137.5,-2.422995,14.352572616470397,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
003800.19+160638.9,9.500831701641232,16.11081342187122,3.345,VI,3.3450710773468018,0,3.345,3,1,3.3490250574093103,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,003800+160638,9.500741943634619,0.03,16.110803974867633,0.6,95.0,2.9,16.8,15.5,0.3122958634059634,1,,-2147483648,1,1,J003758+160646,9.495723943434623,0.003872,16.112966418798056,0.006459,0.069548,0.012668,0.093891,0.0220629,216.681,23.8166,143.8118,14.351181,-2.154294,168.611,136.932,-1.966647,19.29121582943594,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
005519.76-005920.1,13.83235191482811,-0.9889172429251544,3.425,VI,3.4231362342834473,0,3.425,3,1,3.4037660680992614,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,005519-005920,13.83191040865861,0.03,-0.989112244036718,0.6,63.9,2.0,17.6,15.6,1.7373312654848516,1,,-2147483648,1,1,J005519-005924,13.83239074210699,0.000457,-0.9902141328755435,0.000692,0.481215,0.015043,0.440388,0.0159433,139.938,1.85004,129.8301,1.635205,-73.151505,145.824,136.166,-26.072126,4.670895122090122,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
011747.86+011407.6,19.449429871670304,1.2354463627119305,3.694,VI,3.696380615234375,0,3.694,3,1,3.7024218455958238,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,011747+011407,19.44966017499493,0.05,1.2354439015474614,0.8,28.3,1.0,21.1,16.6,0.8289465874117206,1,,-2147483648,1,1,J011747+011406,19.449685508349656,0.001317,1.235241457105694,0.001694,0.136032,0.010794,0.133528,0.0123141,140.294,4.2787,132.6555,4.742924,-87.95842,141.377,134.128,-10.053844,1.1792736494211609,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
012812.91-053221.0,22.053810658412488,-5.5391904673400845,3.252,VI,0.8337971568107605,4,3.252,2,1,0.8320247408384531,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,012813-053221,22.054285894461223,0.03,-5.539222489441334,0.6,82.9,2.5,17.7,14.6,1.706758370406228,1,,-2147483648,1,1,J012812-053219,22.053419227750812,0.000353,-5.538817267310965,0.000495,0.380366,0.00912,0.366624,0.0102227,138.078,1.36915,125.5582,1.282114,-71.168251,136.095,132.181,-21.545725,1.9422282937321127,1,,-2147483648,1,1,J012812.9-053220,22.05415422777735,0.04,-5.539062267233065,0.04,127.104,0.735,108.201,0.38,28.39,25.86,0.1,0.09,161.74,1.57,13.46,6.62,161.74,0.1,0.09,1.57,1.3147413831747712,-2147483648,1,1,-32768,1,1,14.0
012947.17-041056.4,22.446551972254284,-4.182349394459842,4.059,VI,4.058367729187012,0,4.059,3,1,4.057307811114234,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,012946-041100,22.44411908317704,0.09,-4.183416892563765,1.5,11.1,0.5,29.7,22.9,9.543063580528075,1,,-2147483648,1,1,J012947-041051,22.44870308291472,0.003618,-4.180943225411133,0.003614,0.050342,0.008325,0.060073,0.0130297,174.557,9.49122,127.1733,16.455643,-81.248253,139.393,133.479,-13.092954,9.23453302819838,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
013012.98+100051.9,22.554121715716803,10.014423966526389,3.072,VI,3.072744369506836,0,3.072,3,1,3.058204888859623,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,013012+100051,22.554034232897763,0.05,10.014194230200314,0.8,25.9,0.9,24.7,16.7,0.8832891469145642,1,,-2147483648,1,1,J013012+100045,22.55319456641297,0.003575,10.012535785666852,0.004069,0.055875,0.010458,0.043623,0.010059,131.858,10.9852,130.8988,13.853007,-82.031776,161.724,136.723,2.121752,7.550431048343977,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
013801.13+224808.5,24.504748490552515,22.802373535521596,5.343,VI,1.4513839483261108,4,5.343,2,0,0.6819642205542849,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,013801+224809,24.504782750137068,0.04,22.80263888154895,0.6,41.7,1.3,19.3,16.3,0.961988044878489,1,,-2147483648,1,1,J013800+224758,24.50394108386716,0.003375,22.79946099257078,0.003698,0.115838,0.015797,0.130538,0.0211879,189.288,10.1326,162.5133,11.356995,-4.26649,202.751,134.659,-5.798871,10.822122724236214,1,,-2147483648,1,1,J013801.1+224808,24.504616083490873,0.14,22.80247499264239,0.14,50.173,1.05,46.235,0.574,26.28,25.86,0.33,0.32,105.16,32.72,7.98,6.57,105.16,0.33,0.32,32.72,0.5713910171242285,-2147483648,1,1,-32768,1,1,14.0
015106.23+251728.7,27.77597353936818,25.291316309346694,3.099,VI,3.1002602577209473,0,3.099,3,1,3.0986993035516663,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,015106+251729,27.776032437944313,0.03,25.291417006186087,0.6,199.5,6.0,18.8,14.9,0.41007985343698383,1,,-2147483648,1,1,J015105+251727,27.7726767713269,0.003157,25.290964339163985,0.004034,0.098268,0.014707,0.088771,0.0158352,192.682,11.3037,132.4211,10.241157,-7.856037,209.246,135.003,-6.192926,10.805316219184808,1,,-2147483648,1,1,J015106.2+251728,27.775955771289688,0.02,25.291322339511304,0.02,182.23,0.48,177.747,0.273,25.37,25.25,0.04,0.04,78.01,13.39,4.34,3.57,78.01,0.04,0.04,13.39,0.06177392553113783,-2147483648,1,1,-32768,1,1,14.0
015210.35+011228.8,28.043143863219825,1.2080213490933596,3.162,VI,3.161424160003662,0,3.162,3,1,3.156718736334402,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,015210+011228,28.04295184428531,0.04,1.2080003677878859,0.7,33.9,1.1,17.4,15.7,0.695229802297438,1,,-2147483648,1,1,J015210+011226,28.044137511013794,0.001085,1.2074183679134392,0.001302,0.149833,0.009638,0.147011,0.0109138,138.079,3.28866,131.8333,3.743924,-86.347366,140.03,132.506,3.887276,4.183571171491604,2,,532,1,1,J015210.3+011230,28.042961510909382,0.11,1.2084023677889095,0.11,49.861,0.894,47.873,0.502,25.75,25.28,0.27,0.26,59.97,22.88,6.19,3.72,59.97,0.27,0.26,22.88,1.5206019337836365,-2147483648,1,1,-32768,1,1,14.0
015244.44-002219.8,28.18517282314409,-0.3721876761961682,3.287,VI,3.286389112472534,0,3.287,3,-1,-1.0,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,015243-002219,28.183077011611683,0.12,-0.3720273951528341,2.9,12.2,1.1,45.0,32.9,7.566794713965604,1,,-2147483648,1,1,J015245-002233,28.18961067868838,0.002033,-0.3759026166832983,0.002028,0.092986,0.007904,0.153526,0.0158519,197.197,5.37611,154.6246,8.022664,-86.632065,139.421,132.478,1.645779,20.834797543198167,1,,-2147483648,1,1,J015244.0-002211,28.183514678042766,1.07,-0.36980261732871783,1.6,19.275,1.803,7.064,0.499,50.65,33.68,4.0,2.13,23.13,9.19,44.05,22.56,23.13,4.0,2.13,9.19,10.457263060950401,-2147483648,1,1,-32768,1,1,14.0
015752.33+155259.6,29.468045845559573,15.8832271354749,3.085,VI,3.0856785774230957,0,3.085,3,1,3.083128322634848,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,015752+155259,29.467950249012322,0.03,15.883083851888411,0.6,59.9,1.8,17.5,14.5,0.6128930832651357,1,,-2147483648,1,1,J015752+155258,29.46878791570815,0.000634,15.88284751864362,0.000842,0.328351,0.011341,0.331344,0.0132265,165.624,2.34426,134.5537,1.903512,-0.375748,164.07,134.616,1.541903,2.9102905398638685,1,,-2147483648,1,1,J015752.3+155300,29.46797091562377,0.04,15.883567518557259,0.04,92.986,0.631,89.865,0.356,25.73,25.2,0.1,0.1,105.73,6.55,6.05,2.68,105.73,0.1,0.1,6.55,1.2525444906701808,-2147483648,1,1,-32768,1,1,14.0
083955.38+025145.4,129.98076820442304,2.8626317827104923,3.68,VI,3.6795027256011963,0,3.68,3,1,3.6965557574393015,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,083955+025146,129.98053538630646,0.03,2.8627836376742963,0.6,78.6,2.4,19.1,15.9,0.999795925971618,1,,-2147483648,1,1,J083953+025238,129.97239072001378,0.000801,2.8775008601260064,0.000838,0.147596,0.012429,0.286426,0.0245994,245.323,2.15666,157.2101,2.267375,-2.242293,146.711,135.476,2.207563,61.42150235434936,2,,875,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
084347.04+241003.4,130.9460382450784,24.16763041953907,3.347,VI,3.347460985183716,0,3.347,3,1,3.3581536680299573,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,084346+241003,130.94570274104223,0.05,24.167700276308867,0.8,26.5,0.9,22.7,18.2,1.1302834892705587,1,,-2147483648,1,1,J084346+240957,130.94359840755504,0.002021,24.166093831927352,0.002318,0.165265,0.015353,0.156104,0.0168598,173.62,6.19821,142.6164,5.983815,-3.93664,194.996,134.453,-5.096502,9.737444796108592,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
085023.56+153003.9,132.59820252929848,15.501103656738103,3.713,VI,3.713071346282959,0,3.713,3,1,3.711034858061348,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,085023+153003,132.5981608271667,0.04,15.500978002255659,0.7,41.3,1.3,19.6,15.9,0.47492586558747524,1,,-2147483648,1,1,J085023+153004,132.596140160451,0.001157,15.501189780099756,0.001436,0.223515,0.013823,0.216336,0.0154862,155.519,3.91019,136.9623,3.537736,1.450024,163.856,134.325,1.503317,7.161176275211426,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
085936.27+101800.9,134.90116568625513,10.300250054263982,4.324,VI,4.3245625495910645,0,4.324,3,1,4.32701772526236,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,085936+101806,134.90007735599448,0.04,10.301811255384278,0.7,38.3,1.2,17.3,15.2,6.815263674930316,1,,-2147483648,1,1,J085936+101808,134.9014370227076,0.000978,10.302385699778617,0.001241,0.208845,0.011081,0.217213,0.0133291,159.634,3.37987,139.8409,3.133917,-2.780199,159.458,134.615,0.275889,7.74815922628234,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
090246.11+173441.5,135.69215322444535,17.578199271426087,3.237,VI,3.2368545532226562,0,3.237,3,1,3.2255370052671832,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,090247+173425,135.6968693326362,0.16,17.573811225471818,2.3,48.3,3.0,84.6,73.8,22.616622234687455,1,,-2147483648,1,1,J090246+173427,135.69361333255048,0.001503,17.574199670040738,0.002265,0.157722,0.01148,0.214597,0.018535,202.42,7.14983,153.5112,4.642071,-0.972434,169.955,134.393,-1.273591,15.245615884865542,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
090915.91+035442.7,137.3163117022096,3.9118737466077036,3.288,VI,3.2877345085144043,0,3.288,3,1,3.2893229893615654,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,090915+035443,137.31628546624464,0.03,3.9120333835267154,0.6,113.6,3.4,17.3,16.6,0.5823668270632724,1,,-2147483648,1,1,J090915+035446,137.31469079960024,0.000823,3.9128326058143377,0.001125,0.220269,0.011226,0.210481,0.0123454,147.824,3.05453,131.8257,2.68777,2.924432,149.702,136.239,2.278306,6.7681005619949675,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
091301.33+034207.5,138.2555718892412,3.7021026229309437,3.006,VI,3.006108522415161,0,3.006,3,1,2.993006079223719,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,091301+034223,138.2568271303865,0.25,3.706533344199896,4.1,10.0,1.2,63.1,34.5,16.575779424445063,1,,-2147483648,1,1,J091300+034222,138.25037479699637,0.003574,3.7061545666970295,0.005268,0.071414,0.011346,0.130394,0.0282871,216.459,23.5592,172.0293,17.18088,-6.808666,149.702,136.239,2.278306,23.693165622713085,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
092454.48+083413.4,141.2270237137266,8.570408653912677,3.123,VI,3.127080202102661,0,3.123,3,1,3.122826024737188,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,092454+083414,141.22691071650084,0.03,8.570810987995173,0.6,59.4,1.8,19.7,16.9,1.5032209817191746,1,,-2147483648,1,1,J092454+083423,141.22675504994632,0.000474,8.57316143244703,0.00059,0.443379,0.011924,0.432171,0.0134039,150.556,1.64058,137.3842,1.504652,3.977511,157.192,135.009,1.471631,9.956044805559523,1,,-2147483648,1,1,J092454.4+083414,141.22699804982898,0.03,8.570678432435459,0.03,110.492,0.551,108.061,0.313,25.38,25.21,0.07,0.07,103.18,17.92,4.28,3.13,103.18,0.07,0.07,17.92,0.9754901295602413,-2147483648,1,1,-32768,1,1,14.0
093113.34+233203.1,142.80562415621273,23.534213184019723,3.542,VI,3.541085958480835,0,3.542,3,1,3.560334430582553,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,093113+233203,142.80541155780105,0.04,23.53433868860184,0.7,39.7,1.3,18.1,15.1,0.8345726066759804,1,,-2147483648,1,1,J093113+233204,142.80686489120913,0.001537,23.53459935519557,0.001889,0.229145,0.017968,0.204927,0.0185337,173.461,5.26837,136.1222,4.53206,-1.260121,194.676,135.632,-2.884977,4.324655702612943,1,,-2147483648,1,1,J093113.2+233204,142.80520389113605,0.04,23.53450835527893,0.04,69.888,0.414,67.63,0.234,25.5,25.34,0.09,0.09,14.21,22.79,4.99,4.11,14.21,0.09,0.09,22.79,1.7473472068278695,-2147483648,1,1,-32768,1,1,14.0
